toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.0019554547,3.2367677e-06,0.00018606285,3.297201e-05,0.00030257044,3.2335964e-05,,[0 0 0 0 0 0]
0.0037138404,9.760241e-06,0.0004983587,0.000104386774,0.000598826,8.69686e-05,,[0 0 0 0 0 0]
0.012706642,7.309971e-05,0.0019856365,0.00041119076,0.0023561295,0.00038085418,,[0 0 0 0 0 0]
0.0764601,0.0009065982,0.0129673835,0.0030537234,0.02005872,0.0035408644,,[0 0 0 0 0 0]
0.0034913835,2.3786579e-06,0.00025304346,3.0235875e-05,0.00043938908,3.1795636e-05,,[0 0 0 0 0 0]
0.014686966,9.791231e-05,0.0020055864,0.0006018396,0.0032532474,0.0005377175,,[0 0 0 0 0 0]
0.00043747388,3.7739818e-07,5.3275224e-05,7.644926e-06,5.073762e-05,5.006335e-06,,[0 0 0 0 0 0]
0.0015688603,1.7370427e-06,0.0001881003,2.3545723e-05,0.00023319831,2.6174084e-05,,[0 0 0 0 0 0]
0.001749941,2.2462918e-06,0.00026064352,3.5170753e-05,0.00023416195,2.7018674e-05,,[0 0 0 0 0 0]
0.014758405,0.00012429385,0.002335277,0.0006640552,0.0033675083,0.00056973187,,[0 0 0 0 0 0]
0.0013240316,1.7461778e-06,0.00013218042,2.4284995e-05,0.00019549177,2.098564e-05,,[0 0 0 0 0 0]
0.020675663,3.658514e-05,0.002270313,0.0003118523,0.0025631036,0.00030029868,,[1 0 0 0 0 0]
0.032523856,0.00035628304,0.0068567116,0.0015065862,0.007914533,0.0013800116,,[0 0 0 0 0 0]
0.47940883,0.007957511,0.15109539,0.0156003125,0.20461038,0.032809433,,[1 0 0 0 0 0]
0.019243058,9.0312766e-05,0.002350637,0.0005706191,0.003355771,0.00048260659,,[0 0 0 0 0 0]
0.1388031,0.0058787866,0.033551592,0.013290654,0.04472134,0.011904333,,[0 0 0 0 0 0]
0.020963412,0.00015391364,0.002621875,0.00090774853,0.0045336853,0.0007055068,,[0 0 0 0 0 0]
0.0055774655,1.5035399e-05,0.00062925136,0.00011931233,0.0009439376,0.00013087346,,[0 0 0 0 0 0]
0.01311003,4.6547324e-05,0.0016366941,0.0003183724,0.0021706675,0.0002820147,,[0 0 0 0 0 0]
0.13347328,0.0051759826,0.031015782,0.011924103,0.042777207,0.010866756,,[0 0 0 0 0 0]
0.027111718,9.905973e-05,0.0032285613,0.0005473013,0.004858911,0.00064671313,,[0 0 0 0 0 0]
0.029591002,0.00013610952,0.0035022981,0.00070833665,0.0053978534,0.0007844513,,[0 0 0 0 0 0]
0.0019325358,1.0926725e-06,0.00017530657,1.7896487e-05,0.0001909597,1.7654605e-05,,[0 0 0 0 0 0]
0.009342032,8.314921e-06,0.0006929407,0.00010288359,0.0014197757,0.00011278652,,[0 0 0 0 0 0]
0.09800434,0.002762188,0.020414263,0.007670973,0.02835761,0.0070544593,,[0 0 0 0 0 0]
0.0072968556,3.5713212e-05,0.00094294164,0.0003138773,0.0014494234,0.0002557876,,[0 0 0 0 0 0]
0.0044524716,7.3499036e-06,0.0005502716,6.850695e-05,0.0005611502,7.84385e-05,,[0 0 0 0 0 0]
0.014709854,0.00015394064,0.0026480756,0.0009153612,0.003242317,0.0006329807,,[0 0 0 0 0 0]
0.0070031453,4.1011474e-05,0.001109864,0.00026042867,0.0014349533,0.0002503521,,[0 0 0 0 0 0]
0.012403833,6.315978e-05,0.0015349077,0.00040001154,0.0024285193,0.0003689143,,[0 0 0 0 0 0]
0.12532306,0.0015954761,0.01587695,0.0055470834,0.03243558,0.0058280113,,[0 0 0 0 0 0]
0.0016256154,4.142922e-06,0.00024527358,5.8909714e-05,0.00024298321,3.1722553e-05,,[0 0 0 0 0 0]
0.9660265,0.26790306,0.8299165,0.12344789,0.73078644,0.26907027,0034d7c78cfa6dee,[1 0 1 0 1 1]
0.00095207704,9.632306e-07,9.1016096e-05,1.3408283e-05,0.000113139184,1.0752341e-05,,[0 0 0 0 0 0]
0.0033656748,1.1474775e-05,0.0005087684,0.000118579395,0.00055234414,7.8782876e-05,0036621e4c7e10b5,[0 0 0 0 0 0]
0.007913975,1.556732e-05,0.00074730976,0.00014103281,0.0011882546,0.00012323148,,[0 0 0 0 0 0]
0.048819862,0.00021040323,0.0043267333,0.0009775633,0.008108577,0.00104791,,[0 0 0 0 0 0]
0.018044468,5.4759614e-05,0.0020967256,0.00040787665,0.002886865,0.00038617878,0037fe4f8f5cdcfb,[0 0 0 0 0 0]
0.022955546,0.00011461051,0.0027818084,0.00060829043,0.0040546404,0.0006523299,,[1 0 0 0 0 0]
0.005356847,6.3091748e-06,0.0005344748,7.77796e-05,0.00067119824,6.890111e-05,,[0 0 0 0 0 0]
0.00087803067,9.375853e-07,9.680447e-05,1.4176525e-05,0.000119512275,1.1440476e-05,,[0 0 0 0 0 0]
0.039154574,8.164381e-05,0.0044437274,0.00055941864,0.005670228,0.0007437976,,[0 0 0 0 0 0]
0.0143561745,0.00017614636,0.0026474283,0.0009843595,0.0032744184,0.00071157486,,[0 0 0 0 0 0]
0.032516234,0.00044648154,0.005979332,0.0018771993,0.007892459,0.0016104531,,[0 0 0 0 0 0]
0.001735715,3.4129089e-06,0.0002012663,3.8989816e-05,0.00026995334,3.5316418e-05,,[0 0 0 0 0 0]
0.0052941833,3.6012192e-05,0.001054259,0.000295886,0.0010429815,0.00016340098,003caacc6ce6c9e9,[0 0 0 0 0 0]
0.0013832051,1.5765328e-06,0.0001378669,2.3232034e-05,0.00017877364,2.0014673e-05,,[0 0 0 0 0 0]
0.43260238,0.0064115166,0.08023438,0.012998668,0.14588721,0.02352554,,[0 0 0 0 0 0]
0.002724506,2.050491e-06,0.00026682182,2.6289232e-05,0.00032037133,3.184686e-05,,[0 0 0 0 0 0]
0.014678344,4.2532607e-05,0.0019451614,0.00030115622,0.002211441,0.00028683437,003fa0c68deca750,[0 0 0 0 0 0]
0.0041494225,6.1341457e-06,0.00038695033,6.168372e-05,0.00063694024,7.27332e-05,,[0 0 0 0 0 0]
0.9998866,0.46142167,0.996193,0.026942013,0.95583695,0.1229672,,[1 1 1 0 1 0]
0.20641403,0.0030933528,0.028320564,0.00950011,0.06397125,0.01121044,,[0 0 0 0 0 0]
0.00026507885,1.6993421e-07,3.7606133e-05,4.2901556e-06,3.3917742e-05,3.358914e-06,00472b8e2d38d1ea,[0 0 0 0 0 0]
0.0031407808,3.3712245e-06,0.00029215505,5.0879637e-05,0.0004041789,3.4427812e-05,,[0 0 0 0 0 0]
0.0013380254,1.1203502e-06,0.0001264671,2.1791273e-05,0.00014694293,1.3535149e-05,,[0 0 0 0 0 0]
0.008831024,8.861411e-06,0.0006346476,8.396298e-05,0.0011074275,8.501461e-05,0048e4ed8a0af433,[0 0 0 0 0 0]
0.09270209,0.002439904,0.018034177,0.0073049427,0.02783464,0.0063507543,,[1 0 0 0 0 0]
0.009966246,8.369374e-05,0.0016238518,0.0006383459,0.0020364008,0.0003781403,004a789c03eda830,[0 0 0 0 0 0]
0.0057165516,1.7641529e-05,0.00069625216,0.00013798894,0.0009664034,0.00013846067,,[0 0 0 0 0 0]
0.05381065,0.0003359612,0.007013781,0.0018848367,0.010822628,0.0017626354,,[0 0 0 0 0 0]
0.0029630358,1.0149391e-05,0.00046388904,9.7840064e-05,0.0005016683,8.409094e-05,004b103182fb1eab,[0 0 0 0 0 0]
0.0019409403,5.4574234e-06,0.0003114346,6.3939464e-05,0.000316196,4.1534553e-05,,[0 0 0 0 0 0]
0.040245857,0.0010102277,0.008900667,0.003939559,0.012022186,0.0027254636,,[0 0 0 0 0 0]
0.0027282918,3.2113217e-06,0.00024000084,4.2757132e-05,0.00033462903,3.745724e-05,,[0 0 0 0 0 0]
0.99140406,0.15398797,0.9536747,0.032552764,0.80666864,0.10123999,004d912a00f79c89,[1 0 1 0 1 0]
0.0007446081,3.4251423e-07,6.724982e-05,7.8872245e-06,7.5629556e-05,6.8233185e-06,,[0 0 0 0 0 0]
0.09699608,0.0029988547,0.019994954,0.008586674,0.030033646,0.007305983,004e59705689a5ed,[0 0 0 0 0 0]
0.00053961744,4.765562e-07,7.3720235e-05,8.213725e-06,6.6488254e-05,7.4583313e-06,,[0 0 0 0 0 0]
0.0046783285,6.839469e-06,0.00049626915,7.5439035e-05,0.000618195,6.0767477e-05,004f6dbe69f3545d,[0 0 0 0 0 0]
0.004430354,1.5112104e-05,0.0005727026,0.00012776551,0.0008062603,0.00011766289,,[0 0 0 0 0 0]
0.06485335,0.0013411065,0.011540981,0.0043357215,0.017103279,0.0041271537,,[0 0 0 0 0 0]
0.0035601484,8.889384e-06,0.00041328752,8.455111e-05,0.0006166827,8.998113e-05,,[0 0 0 0 0 0]
0.023746775,4.5615943e-05,0.0019718844,0.0003381085,0.0032255994,0.00036579501,,[0 0 0 0 0 0]
0.019352036,0.00010175453,0.002909859,0.0006306106,0.0035733175,0.0006366978,,[0 0 0 0 0 0]
0.88311225,0.048160065,0.6622965,0.053697325,0.45637175,0.099454835,00521847b93eba3b,[1 0 1 0 0 0]
0.024558958,2.707604e-05,0.0029876104,0.00022941372,0.0029817899,0.00032950027,0052a7e684beeb1a,[0 0 0 0 0 0]
0.00903235,1.6507604e-05,0.0008336464,0.00017460692,0.0011972083,0.00012994543,,[0 0 0 0 0 0]
0.004237553,1.5737984e-05,0.0006044449,0.00015444067,0.0007404852,0.00011299967,,[0 0 0 0 0 0]
0.018122582,7.884044e-05,0.0020258585,0.0006589731,0.0037373924,0.0004358698,,[0 0 0 0 0 0]
0.004010364,6.5999366e-06,0.00039188558,7.935652e-05,0.0006384274,6.1162e-05,,[0 0 0 0 0 0]
0.16849944,0.0052591288,0.03793672,0.0124586625,0.05201943,0.012928782,,[0 0 0 0 0 0]
0.007261252,4.135505e-06,0.00042622408,5.2352767e-05,0.00073406106,5.7147146e-05,,[0 0 0 0 0 0]
0.014441084,1.4916047e-05,0.0010927363,0.00016742814,0.0021758522,0.00019255716,0055208c660f7894,[0 0 0 0 0 0]
0.025179893,3.5049045e-05,0.0016727914,0.00026560327,0.003623527,0.0002948666,,[0 0 0 0 0 0]
0.009989006,1.2079037e-05,0.0009093358,0.00011202122,0.0011860903,0.00012261716,,[0 0 0 0 0 0]
0.0006108906,6.274556e-07,9.334147e-05,1.41845585e-05,7.566014e-05,8.350298e-06,,[0 0 0 0 0 0]
0.011066428,2.0128371e-05,0.0013552882,0.00021217302,0.001652737,0.0002074995,00582dcd527c8d7d,[0 0 0 0 0 0]
0.0421347,0.00028228288,0.005967136,0.0012707273,0.008885931,0.001543367,00584d887401f47b,[0 0 0 0 0 0]
0.0014869325,2.0812822e-06,0.00018699338,2.6929438e-05,0.00018978457,2.2408754e-05,,[0 0 0 0 0 0]
0.008841366,5.423446e-05,0.0014742932,0.0003920816,0.0016520543,0.00029550513,00587c559177dcf2,[0 0 0 0 0 0]
0.8101531,0.071604066,0.45497158,0.075664096,0.45299256,0.13666712,,[0 0 0 0 0 0]
0.0018768464,2.1110736e-06,0.00021418631,2.3909755e-05,0.00025747417,2.8041413e-05,005ba6af463ab6cf,[0 0 0 0 0 0]
0.0009003802,9.588241e-07,0.00011861717,1.4576234e-05,0.00011164254,1.2086123e-05,,[0 0 0 0 0 0]
0.00020126918,1.450435e-07,2.630478e-05,4.2140027e-06,2.3825834e-05,2.4198498e-06,,[0 0 0 0 0 0]
0.33033174,0.0026386485,0.052528396,0.0074768504,0.10478627,0.011009628,,[0 0 0 0 0 0]
0.0012789312,8.585996e-07,0.00014109602,1.595137e-05,0.0001524892,1.697025e-05,,[0 0 0 0 0 0]
0.00550433,1.123645e-05,0.0004899024,7.227632e-05,0.0008326457,9.923181e-05,005eb6d31a8d821e,[0 0 0 0 0 0]
0.0005804636,3.2850022e-07,4.5649886e-05,5.3619165e-06,6.3237334e-05,6.1634587e-06,,[0 0 0 0 0 0]
0.023759162,0.00030076888,0.0043737898,0.0013153484,0.0051728236,0.0010083272,,[0 0 0 0 0 0]
0.0034534,3.4784473e-06,0.0003084795,4.9846458e-05,0.000410073,4.2106763e-05,,[0 0 0 0 0 0]
0.0075881425,2.7649867e-05,0.0011517943,0.00018493828,0.0014152614,0.00021895007,,[0 0 0 0 0 0]
0.0003335299,1.6150356e-07,3.317681e-05,3.9373876e-06,3.9040824e-05,4.053105e-06,00604eb295a1dbf2,[0 0 0 0 0 0]
0.0050313114,3.2902421e-06,0.0003650506,4.5385623e-05,0.00054695294,4.2907937e-05,,[0 0 0 0 0 0]
0.00021467045,8.110925e-08,1.8241923e-05,2.3825585e-06,2.0694468e-05,1.5111277e-06,,[0 0 0 0 0 0]
0.1438752,0.0005075863,0.010978914,0.0025373395,0.028445162,0.0031359505,,[1 0 0 0 0 0]
0.0103386,1.586668e-05,0.0013014999,0.00016177504,0.0014370232,0.0001596461,0061b075244dd234,[0 0 0 0 0 0]
0.015597757,3.0830997e-05,0.00128333,0.00021603321,0.00197449,0.00027800177,,[0 0 0 0 0 0]
0.0028249375,1.6933093e-06,0.00021609297,3.5758574e-05,0.00029332304,2.4192213e-05,,[0 0 0 0 0 0]
0.0027165236,4.2895213e-06,0.00031048353,4.646824e-05,0.0003531498,4.733633e-05,0063dd8f202a698a,[0 0 0 0 0 0]
0.0076687154,1.3154716e-05,0.0005263571,0.00013578245,0.0012201854,0.00010821804,,[0 0 0 0 0 0]
0.044984635,0.0005423364,0.0071304156,0.0021526814,0.010746234,0.0022825098,,[0 0 0 0 0 0]
0.004279017,1.7815857e-05,0.00063158415,0.00015401802,0.0007987196,0.00012063642,,[0 0 0 0 0 0]
0.0016940748,1.0429218e-06,0.00017265975,1.4400319e-05,0.00021180537,1.83532e-05,,[0 0 0 0 0 0]
0.014641191,8.682757e-05,0.0018557541,0.0005049702,0.003272125,0.00055824866,,[0 0 0 0 0 0]
0.9695911,0.2717536,0.81438816,0.1244547,0.71748376,0.2851996,,[1 0 1 0 1 0]
0.0050985073,1.6262875e-05,0.00060536363,0.00013018031,0.0008572571,0.000119736185,,[0 0 0 0 0 0]
0.021080153,0.00017699847,0.00282293,0.00086770515,0.004373765,0.0008221179,,[0 0 0 0 0 0]
0.09266242,0.00020245732,0.010100971,0.0010191172,0.015055847,0.0017605441,,[0 0 0 0 0 0]
0.06223955,0.00051200576,0.008751731,0.002480817,0.013856772,0.0022974964,,[0 0 0 0 0 0]
0.0039131856,1.4164808e-05,0.0005282152,0.00012122498,0.0007062801,0.00011000697,,[0 0 0 0 0 0]
0.005881395,3.9294406e-05,0.000951901,0.0003064268,0.0011843261,0.00019148296,,[0 0 0 0 0 0]
0.1046766,0.0015593331,0.015342231,0.0049361093,0.025778836,0.0052194474,,[0 0 0 0 0 0]
0.7035332,0.012771158,0.40262014,0.015697718,0.33121327,0.03503949,006b888560bcdfcd,[0 0 0 0 0 0]
0.005803908,2.1268695e-05,0.000986182,0.00018398078,0.00097405683,0.00014854032,,[0 0 0 0 0 0]
0.0011332972,1.1876716e-06,0.00014554386,2.1399494e-05,0.00014638437,1.8272916e-05,,[0 0 0 0 0 0]
0.007699599,2.8023287e-05,0.0011587825,0.00023592696,0.0013410299,0.00019097337,,[0 0 0 0 0 0]
0.0022880752,3.8785365e-06,0.00026007037,4.4349705e-05,0.00035997835,3.9282077e-05,,[0 0 0 0 0 0]
0.14449611,0.0013797797,0.015600876,0.004458123,0.038419925,0.0056977435,006de7a80921e04b,[0 0 0 0 0 0]
0.0032326241,4.8192132e-06,0.00040592998,5.8318292e-05,0.00040958854,5.487896e-05,,[0 0 0 0 0 0]
0.011683437,4.9036e-05,0.0015889731,0.0003116585,0.002223869,0.0003251707,,[0 0 0 0 0 0]
0.08752324,0.002042824,0.018926663,0.005830462,0.026826527,0.0062629688,,[0 0 0 0 0 0]
0.001372313,1.2809573e-06,0.00011998707,2.2493025e-05,0.00016559026,1.7424432e-05,,[0 0 0 0 0 0]
0.0014630852,9.440606e-07,0.000111355585,1.219506e-05,0.00013595683,1.277866e-05,,[0 0 0 0 0 0]
0.098951235,0.0012118604,0.015078484,0.0040719663,0.02344862,0.0047276374,007094f2f9efe035,[0 0 0 0 0 0]
0.0023405352,4.7745193e-06,0.00027287245,4.418372e-05,0.00035773308,4.2116564e-05,,[0 0 0 0 0 0]
0.18951453,0.0016630364,0.030843774,0.0054703457,0.04102043,0.007914091,,[0 0 0 0 0 0]
0.0023712248,5.2054456e-06,0.00035865558,5.1947256e-05,0.00035520695,4.5484758e-05,,[0 0 0 0 0 0]
0.0046122437,1.5577523e-05,0.00064272666,0.00012573553,0.0007713906,0.00011231151,,[0 0 0 0 0 0]
0.007283335,1.0868922e-05,0.0005894683,0.00011285752,0.0010809775,9.970483e-05,,[0 0 0 0 0 0]
0.00020858076,1.5313383e-07,2.8141525e-05,4.7202675e-06,2.3134868e-05,2.4369365e-06,,[0 0 0 0 0 0]
0.0006736767,8.2692077e-07,9.198609e-05,1.3764577e-05,9.155484e-05,1.0512507e-05,,[0 0 0 0 0 0]
0.008782507,3.0697393e-05,0.0010422498,0.00020855688,0.0013906487,0.00020888665,,[0 0 0 0 0 0]
0.050485402,0.0006123927,0.0074071395,0.0030585348,0.012048193,0.0021915513,007bbfa4da2bc32d,[0 0 0 0 0 0]
0.03798742,0.00045066085,0.0068242517,0.0017939644,0.009191087,0.001742484,007bc29766a43e3c,[0 0 0 0 0 0]
0.011840328,2.990746e-05,0.0012448054,0.00022145966,0.0018444099,0.00023962905,007db1f1477ea977,[0 0 0 0 0 0]
0.0010404488,1.3060427e-06,0.00012235495,1.8425837e-05,0.00014693929,1.7541008e-05,007e1e47cd0e2fec,[0 0 0 0 0 0]
0.0047195563,1.2716101e-05,0.00051493425,0.00010801732,0.00080226973,9.9312274e-05,,[0 0 0 0 0 0]
0.0579709,0.00010205043,0.006036766,0.00046315536,0.009237833,0.00091042556,,[0 0 0 0 0 0]
0.0026002198,4.194861e-06,0.00032600353,4.8836726e-05,0.00034578316,4.3224496e-05,007f1839ada915e6,[0 0 0 0 0 0]
0.0069518485,3.198015e-06,0.000480327,3.9755643e-05,0.0007479307,5.4984775e-05,,[0 0 0 0 0 0]
0.022012739,0.000118152086,0.0030177988,0.00064846105,0.0045400304,0.00073366624,,[0 0 0 0 0 0]
0.43706077,0.0026091486,0.1149308,0.008088406,0.14547789,0.018350977,,[0 0 0 0 0 0]
0.0032079616,7.2067483e-06,0.00041067955,7.4571864e-05,0.00055547303,7.174105e-05,,[0 0 0 0 0 0]
0.009311402,2.6483824e-05,0.0011957057,0.00021642617,0.0015318327,0.00019519821,0082b5a7b4a67da2,[0 0 0 0 0 0]
0.0016534412,6.49562e-06,0.00029434694,8.972143e-05,0.00029297592,4.1956213e-05,,[0 0 0 0 0 0]
0.99672747,0.36660346,0.9759938,0.06962587,0.85867804,0.16469479,,[1 0 1 0 1 0]
0.00087857625,6.934426e-07,9.86667e-05,1.0382694e-05,9.669062e-05,9.943693e-06,,[0 0 0 0 0 0]
0.004355139,1.6853242e-05,0.0006270778,0.00014922216,0.00070206576,0.000135891,,[0 0 0 0 0 0]
0.0026127622,5.643794e-06,0.00030170655,7.4181495e-05,0.00034608974,4.6631205e-05,0086998b34865f93,[0 0 0 0 0 0]
0.0036675034,3.976179e-06,0.00028352684,5.1981548e-05,0.00046506186,4.7106667e-05,,[0 0 0 0 0 0]
0.0014519274,1.6056199e-06,0.00018482616,2.079945e-05,0.00019650652,2.1374712e-05,00882ab8cfa42274,[0 0 0 0 0 0]
0.0037580212,4.9841165e-06,0.0002881481,4.3454787e-05,0.0004980908,5.9894046e-05,,[0 0 0 0 0 0]
0.0027864024,4.229903e-06,0.00026626076,4.433922e-05,0.00037153915,4.061634e-05,,[0 0 0 0 0 0]
0.0004240583,2.853937e-07,4.2975422e-05,5.9170798e-06,4.4006058e-05,4.353175e-06,,[0 0 0 0 0 0]
0.012847764,5.9726637e-05,0.0016401783,0.00039250677,0.0025655255,0.00039740454,,[1 0 0 0 0 0]
0.035635494,0.00049586693,0.0061973995,0.0020320194,0.008652911,0.0018243846,,[0 0 0 0 0 0]
0.012530108,5.3233423e-05,0.0014560778,0.0003439114,0.0024850694,0.00035856143,,[0 0 0 0 0 0]
0.10511861,0.002760632,0.021913197,0.007769724,0.030628948,0.0072985305,,[0 0 0 0 0 0]
0.00073535985,5.64016e-07,9.0187896e-05,1.2704259e-05,8.718093e-05,9.540932e-06,,[0 0 0 0 0 0]
0.0044838674,6.6637126e-06,0.0003798795,7.0581154e-05,0.00056449923,5.7572703e-05,,[0 0 0 0 0 0]
0.10441494,0.0020826545,0.017243793,0.007013452,0.030031294,0.0061754477,,[0 0 0 0 0 0]
0.046998233,0.00027778427,0.0057898187,0.0012418684,0.009000164,0.0013099925,,[0 0 0 0 0 0]
0.0011699754,1.171302e-06,0.00011362604,1.6893826e-05,0.00014171412,1.6880185e-05,00905910dcbcc8aa,[0 0 0 0 0 0]
0.9953775,0.3391379,0.95323336,0.09818556,0.8509165,0.24726197,00908f946bd2fd05,[1 1 1 0 1 0]
0.97764134,0.11004407,0.9173242,0.03547466,0.68616045,0.09136603,,[1 0 1 0 1 1]
0.008105736,2.0554546e-05,0.0010034244,0.00017956084,0.0012640078,0.00016406715,,[0 0 0 0 0 0]
0.0027637316,3.5969751e-06,0.00030597142,3.965186e-05,0.0004220401,4.2879223e-05,,[0 0 0 0 0 0]
0.9919809,0.38619664,0.9482233,0.10153205,0.8283247,0.20890917,,[1 0 1 0 1 0]
